year,month,carrier,carrier_name,airport,airport_name,arr_flights,arr_del15,carrier_ct,weather_ct,nas_ct,security_ct,late_aircraft_ct,arr_cancelled,arr_diverted,arr_delay,carrier_delay,weather_delay,nas_delay,security_delay,late_aircraft_delay
2022,1,OO,SkyWest Airlines Inc.,SHD,"Staunton, VA: Shenandoah Valley Regional",62.00,10.00,10.00,0.00,0.00,0.00,0.00,5.00,0.00,875.00,875.00,0.00,0.00,0.00,0.00
2022,1,OO,SkyWest Airlines Inc.,SHR,"Sheridan, WY: Sheridan County",54.00,11.00,9.00,0.00,0.00,0.00,2.00,3.00,0.00,1268.00,370.00,0.00,0.00,0.00,898.00
2022,1,OO,SkyWest Airlines Inc.,SHV,"Shreveport, LA: Shreveport Regional",3.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,296.00,0.00,0.00,0.00,0.00,296.00
2022,1,OO,SkyWest Airlines Inc.,SJC,"San Jose, CA: Norman Y. Mineta San Jose International",613.00,99.00,42.00,20.00,1.00,0.00,36.00,13.00,0.00,6500.00,2861.00,951.00,90.00,0.00,2598.00
2022,1,OO,SkyWest Airlines Inc.,SJT,"San Angelo, TX: San Angelo Regional/Mathis Field",6.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,71.00,0.00,71.00,0.00,0.00,0.00
2022,1,OO,SkyWest Airlines Inc.,SLC,"Salt Lake City, UT: Salt Lake City International",3267.00,393.00,283.00,74.00,3.00,1.00,32.00,59.00,0.00,29857.00,20865.00,6154.00,266.00,35.00,2537.00
2022,1,OO,SkyWest Airlines Inc.,SLN,"Salina, KS: Salina Regional",62.00,13.00,11.00,0.00,0.00,0.00,2.00,6.00,1.00,1081.00,939.00,0.00,0.00,0.00,142.00
2022,1,OO,SkyWest Airlines Inc.,SMF,"Sacramento, CA: Sacramento International",592.00,76.00,41.00,18.00,1.00,0.00,16.00,34.00,4.00,5122.00,2673.00,1391.00,54.00,0.00,1004.00
2022,1,OO,SkyWest Airlines Inc.,SNA,"Santa Ana, CA: John Wayne Airport-Orange County",262.00,30.00,12.00,2.00,2.00,0.00,14.00,9.00,0.00,2030.00,500.00,121.00,275.00,0.00,1134.00
2022,1,OO,SkyWest Airlines Inc.,SRQ,"Sarasota/Bradenton, FL: Sarasota/Bradenton International",28.00,17.00,17.00,0.00,0.00,0.00,0.00,1.00,0.00,971.00,971.00,0.00,0.00,0.00,0.00
2022,1,OO,SkyWest Airlines Inc.,STL,"St. Louis, MO: St Louis Lambert International",273.00,62.00,51.00,9.00,0.00,0.00,2.00,8.00,0.00,5797.00,4658.00,1039.00,0.00,0.00,100.00
2022,1,OO,SkyWest Airlines Inc.,STS,"Santa Rosa, CA: Charles M. Schulz - Sonoma County",268.00,28.00,10.00,0.00,1.00,1.00,16.00,23.00,3.00,1721.00,646.00,0.00,25.00,50.00,1000.00
2022,1,OO,SkyWest Airlines Inc.,SUN,"Sun Valley/Hailey/Ketchum, ID: Friedman Memorial",203.00,30.00,22.00,5.00,1.00,0.00,2.00,14.00,0.00,1172.00,918.00,180.00,22.00,0.00,52.00
2022,1,OO,SkyWest Airlines Inc.,SUX,"Sioux City, IA: Sioux Gateway Brig Gen Bud Day Field",62.00,12.00,11.00,0.00,0.00,0.00,1.00,4.00,0.00,1287.00,1229.00,0.00,0.00,0.00,58.00
2022,1,OO,SkyWest Airlines Inc.,SYR,"Syracuse, NY: Syracuse Hancock International",167.00,53.00,42.00,3.00,0.00,0.00,8.00,16.00,1.00,4399.00,3450.00,299.00,0.00,0.00,650.00
2022,1,OO,SkyWest Airlines Inc.,TBN,"Fort Leonard Wood, MO: Waynesville-St. Robert Regional Forney Field",52.00,11.00,10.00,0.00,0.00,0.00,1.00,8.00,0.00,900.00,673.00,0.00,0.00,0.00,227.00
2022,1,OO,SkyWest Airlines Inc.,TRI,"Bristol/Johnson City/Kingsport, TN: Tri Cities",62.00,8.00,4.00,0.00,0.00,0.00,4.00,0.00,0.00,847.00,725.00,0.00,0.00,0.00,122.00
2022,1,OO,SkyWest Airlines Inc.,TUL,"Tulsa, OK: Tulsa International",341.00,59.00,44.00,2.00,0.00,0.00,13.00,16.00,1.00,4146.00,2707.00,307.00,0.00,0.00,1132.00
2022,1,OO,SkyWest Airlines Inc.,TUS,"Tucson, AZ: Tucson International",488.00,101.00,68.00,18.00,4.00,0.00,11.00,17.00,0.00,9174.00,6518.00,1385.00,250.00,0.00,1021.00
2022,1,OO,SkyWest Airlines Inc.,TVC,"Traverse City, MI: Cherry Capital",75.00,30.00,19.00,2.00,0.00,0.00,9.00,5.00,0.00,2830.00,1993.00,63.00,0.00,0.00,774.00
2022,1,OO,SkyWest Airlines Inc.,TWF,"Twin Falls, ID: Joslin Field - Magic Valley Regional",31.00,7.00,3.00,4.00,0.00,0.00,0.00,0.00,0.00,734.00,232.00,502.00,0.00,0.00,0.00
2022,1,OO,SkyWest Airlines Inc.,TYS,"Knoxville, TN: McGhee Tyson",99.00,32.00,21.00,2.00,0.00,0.00,9.00,10.00,0.00,2601.00,1503.00,161.00,0.00,0.00,937.00
2022,1,OO,SkyWest Airlines Inc.,VCT,"Victoria, TX: Victoria Regional",53.00,3.00,3.00,0.00,0.00,0.00,0.00,3.00,0.00,207.00,207.00,0.00,0.00,0.00,0.00
2022,1,OO,SkyWest Airlines Inc.,VEL,"Vernal, UT: Vernal Regional",54.00,6.00,4.00,0.00,0.00,0.00,2.00,5.00,0.00,419.00,345.00,0.00,0.00,0.00,74.00
2022,1,OO,SkyWest Airlines Inc.,XNA,"Fayetteville, AR: Northwest Arkansas Regional",117.00,17.00,13.00,0.00,0.00,0.00,4.00,4.00,0.00,868.00,401.00,0.00,0.00,0.00,467.00
2022,1,OO,SkyWest Airlines Inc.,XWA,"Williston, ND: Williston Basin International",113.00,27.00,21.00,5.00,0.00,0.00,1.00,14.00,0.00,1499.00,935.00,524.00,0.00,0.00,40.00
2022,1,OO,SkyWest Airlines Inc.,YUM,"Yuma, AZ: Yuma MCAS/Yuma International",49.00,7.00,2.00,0.00,0.00,0.00,5.00,0.00,0.00,392.00,187.00,0.00,0.00,0.00,205.00
2022,1,QX,Horizon Air,ABQ,"Albuquerque, NM: Albuquerque International Sunport",24.00,4.00,2.95,0.00,0.05,0.00,1.00,0.00,0.00,99.00,78.00,0.00,1.00,0.00,20.00
2022,1,QX,Horizon Air,AKN,"King Salmon, AK: King Salmon Airport",30.00,8.00,1.00,0.00,0.20,0.00,6.80,2.00,0.00,354.00,70.00,0.00,5.00,0.00,279.00
2022,1,QX,Horizon Air,ALW,"Walla Walla, WA: Walla Walla Regional",62.00,14.00,5.76,0.34,0.97,0.00,6.93,10.00,1.00,641.00,213.00,11.00,74.00,0.00,343.00
2022,1,QX,Horizon Air,ANC,"Anchorage, AK: Ted Stevens Anchorage International",215.00,58.00,13.56,1.67,8.69,0.86,33.22,13.00,0.00,3798.00,869.00,124.00,308.00,44.00,2453.00
2022,1,QX,Horizon Air,AUS,"Austin, TX: Austin - Bergstrom International",22.00,3.00,1.93,0.00,0.20,0.00,0.88,1.00,0.00,155.00,131.00,0.00,10.00,0.00,14.00
2022,1,QX,Horizon Air,BIL,"Billings, MT: Billings Logan International",63.00,15.00,7.94,0.00,1.75,0.00,5.31,2.00,0.00,868.00,506.00,0.00,66.00,0.00,296.00
2022,1,QX,Horizon Air,BLI,"Bellingham, WA: Bellingham International",128.00,29.00,8.81,0.99,3.73,0.00,15.47,18.00,0.00,1366.00,441.00,110.00,139.00,0.00,676.00
2022,1,QX,Horizon Air,BOI,"Boise, ID: Boise Air Terminal",610.00,112.00,49.80,3.57,18.77,0.00,39.85,14.00,0.00,7161.00,3522.00,146.00,568.00,0.00,2925.00
2022,1,QX,Horizon Air,BZN,"Bozeman, MT: Bozeman Yellowstone International",28.00,11.00,6.56,0.00,1.43,0.00,3.01,2.00,0.00,510.00,249.00,0.00,48.00,0.00,213.00
2022,1,QX,Horizon Air,DFW,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",28.00,9.00,2.92,1.00,5.08,0.00,0.00,1.00,0.00,452.00,101.00,209.00,142.00,0.00,0.00
2022,1,QX,Horizon Air,DLG,"Dillingham, AK: Dillingham Airport",30.00,12.00,2.69,0.94,3.51,0.00,4.86,4.00,0.00,875.00,254.00,74.00,145.00,0.00,402.00
2022,1,QX,Horizon Air,EAT,"Wenatchee, WA: Pangborn Memorial",62.00,21.00,12.19,1.00,0.63,0.00,7.18,8.00,0.00,898.00,493.00,39.00,29.00,0.00,337.00
2022,1,QX,Horizon Air,ELP,"El Paso, TX: El Paso International",31.00,7.00,6.54,0.00,0.46,0.00,0.00,2.00,0.00,536.00,510.00,0.00,26.00,0.00,0.00
2022,1,QX,Horizon Air,EUG,"Eugene, OR: Mahlon Sweet Field",152.00,38.00,20.89,0.12,5.69,0.00,11.30,4.00,2.00,2121.00,1190.00,13.00,158.00,0.00,760.00
2022,1,QX,Horizon Air,FAI,"Fairbanks, AK: Fairbanks International",124.00,38.00,14.85,1.43,12.30,0.00,9.42,3.00,0.00,2243.00,1056.00,65.00,351.00,0.00,771.00
2022,1,QX,Horizon Air,FAT,"Fresno, CA: Fresno Yosemite International",11.00,7.00,2.67,0.00,2.39,0.00,1.94,0.00,0.00,364.00,120.00,0.00,100.00,0.00,144.00
2022,1,QX,Horizon Air,FCA,"Kalispell, MT: Glacier Park International",62.00,16.00,4.81,1.00,3.29,0.00,6.90,4.00,0.00,1174.00,278.00,42.00,130.00,0.00,724.00
2022,1,QX,Horizon Air,GEG,"Spokane, WA: Spokane International",464.00,117.00,42.81,5.23,20.37,0.00,48.58,22.00,0.00,7202.00,2606.00,307.00,764.00,0.00,3525.00
2022,1,QX,Horizon Air,GTF,"Great Falls, MT: Great Falls International",31.00,8.00,4.00,0.00,0.00,0.00,4.00,0.00,0.00,332.00,157.00,0.00,0.00,0.00,175.00
2022,1,QX,Horizon Air,HDN,"Hayden, CO: Yampa Valley",2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2022,1,QX,Horizon Air,HLN,"Helena, MT: Helena Regional",31.00,7.00,1.98,0.00,0.44,0.00,4.58,0.00,0.00,401.00,96.00,0.00,7.00,0.00,298.00
2022,1,QX,Horizon Air,ICT,"Wichita, KS: Wichita Dwight D Eisenhower National",23.00,3.00,2.00,1.00,0.00,0.00,0.00,0.00,0.00,102.00,74.00,28.00,0.00,0.00,0.00
2022,1,QX,Horizon Air,IDA,"Idaho Falls, ID: Idaho Falls Regional",31.00,17.00,6.38,0.10,0.99,0.00,9.53,0.00,0.00,1084.00,291.00,6.00,61.00,0.00,726.00
2022,1,QX,Horizon Air,LAS,"Las Vegas, NV: McCarran International",63.00,13.00,3.31,0.00,5.53,0.00,4.16,3.00,0.00,564.00,117.00,0.00,217.00,0.00,230.00
2022,1,QX,Horizon Air,LAX,"Los Angeles, CA: Los Angeles International",182.00,55.00,13.46,1.92,23.61,0.52,15.49,5.00,0.00,2421.00,791.00,140.00,762.00,22.00,706.00
2022,1,QX,Horizon Air,MFR,"Medford, OR: Rogue Valley International - Medford",227.00,50.00,32.27,0.00,2.55,0.00,15.18,12.00,0.00,2886.00,1754.00,0.00,105.00,0.00,1027.00
2022,1,QX,Horizon Air,MRY,"Monterey, CA: Monterey Regional",6.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2022,1,QX,Horizon Air,MSO,"Missoula, MT: Missoula International",93.00,26.00,8.21,0.81,4.43,0.00,12.55,5.00,2.00,1340.00,511.00,33.00,152.00,0.00,644.00
2022,1,QX,Horizon Air,MSP,"Minneapolis, MN: Minneapolis-St Paul International",2.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,22.00,0.00,0.00,0.00,0.00,22.00
2022,1,QX,Horizon Air,OAK,"Oakland, CA: Metropolitan Oakland International",132.00,18.00,11.07,1.91,0.68,1.00,3.33,2.00,0.00,743.00,487.00,88.00,26.00,16.00,126.00
2022,1,QX,Horizon Air,ORD,"Chicago, IL: Chicago O'Hare International",43.00,12.00,3.80,1.00,7.20,0.00,0.00,2.00,0.00,728.00,212.00,38.00,478.00,0.00,0.00
2022,1,QX,Horizon Air,PAE,"Everett, WA: Snohomish County",261.00,45.00,7.75,5.15,15.31,0.00,16.79,42.00,9.00,2639.00,408.00,757.00,553.00,0.00,921.00
2022,1,QX,Horizon Air,PDX,"Portland, OR: Portland International",899.00,185.00,61.35,3.12,39.06,0.00,81.47,39.00,4.00,11273.00,3978.00,150.00,1463.00,0.00,5682.00
2022,1,QX,Horizon Air,PHX,"Phoenix, AZ: Phoenix Sky Harbor International",87.00,12.00,5.88,1.00,1.12,0.00,4.00,4.00,0.00,457.00,276.00,51.00,25.00,0.00,105.00
2022,1,QX,Horizon Air,PSC,"Pasco/Kennewick/Richland, WA: Tri Cities",168.00,49.00,25.52,0.07,8.17,0.00,15.24,7.00,0.00,2740.00,1517.00,2.00,297.00,0.00,924.00
2022,1,QX,Horizon Air,PSP,"Palm Springs, CA: Palm Springs International",87.00,10.00,3.04,0.00,0.40,0.00,6.56,4.00,0.00,603.00,189.00,0.00,14.00,0.00,400.00
2022,1,QX,Horizon Air,PUW,"Pullman, WA: Pullman Moscow Regional",113.00,24.00,9.47,0.00,2.19,0.00,12.35,4.00,2.00,1031.00,417.00,0.00,102.00,0.00,512.00
2022,1,QX,Horizon Air,RDD,"Redding, CA: Redding Municipal",31.00,6.00,1.28,0.00,0.14,0.00,4.58,1.00,0.00,292.00,49.00,0.00,5.00,0.00,238.00
2022,1,QX,Horizon Air,RDM,"Bend/Redmond, OR: Roberts Field",201.00,47.00,17.58,2.93,7.89,0.00,18.60,7.00,0.00,2385.00,1074.00,268.00,224.00,0.00,819.00
2022,1,QX,Horizon Air,RNO,"Reno, NV: Reno/Tahoe International",116.00,23.00,9.26,0.00,3.60,0.00,10.14,3.00,0.00,1084.00,389.00,0.00,169.00,0.00,526.00
2022,1,QX,Horizon Air,SAN,"San Diego, CA: San Diego International",81.00,8.00,5.30,0.00,2.10,0.00,0.60,8.00,1.00,1104.00,1027.00,0.00,62.00,0.00,15.00
2022,1,QX,Horizon Air,SBA,"Santa Barbara, CA: Santa Barbara Municipal",61.00,9.00,6.70,1.00,1.30,0.00,0.00,4.00,0.00,459.00,397.00,17.00,45.00,0.00,0.00
2022,1,QX,Horizon Air,SBP,"San Luis Obispo, CA: San Luis County Regional",49.00,10.00,6.71,0.00,0.92,0.71,1.67,2.00,0.00,521.00,314.00,0.00,21.00,12.00,174.00
2022,1,QX,Horizon Air,SEA,"Seattle, WA: Seattle/Tacoma International",2437.00,662.00,150.86,50.28,203.15,0.40,257.31,132.00,9.00,40184.00,10218.00,4561.00,7995.00,6.00,17404.00
2022,1,QX,Horizon Air,SFO,"San Francisco, CA: San Francisco International",66.00,15.00,3.92,0.00,2.59,0.00,8.48,2.00,0.00,814.00,219.00,0.00,236.00,0.00,359.00
2022,1,QX,Horizon Air,SJC,"San Jose, CA: Norman Y. Mineta San Jose International",128.00,20.00,4.64,0.00,3.37,0.00,11.99,4.00,0.00,1166.00,221.00,0.00,83.00,0.00,862.00
2022,1,QX,Horizon Air,SLC,"Salt Lake City, UT: Salt Lake City International",24.00,12.00,6.05,0.00,1.24,0.00,4.71,1.00,0.00,579.00,300.00,0.00,36.00,0.00,243.00
2022,1,QX,Horizon Air,SMF,"Sacramento, CA: Sacramento International",115.00,25.00,13.54,0.06,6.84,0.00,4.56,3.00,0.00,1464.00,984.00,1.00,168.00,0.00,311.00
2022,1,QX,Horizon Air,SNA,"Santa Ana, CA: John Wayne Airport-Orange County",20.00,7.00,4.78,0.00,1.04,0.00,1.19,3.00,0.00,325.00,277.00,0.00,26.00,0.00,22.00
2022,1,QX,Horizon Air,STS,"Santa Rosa, CA: Charles M. Schulz - Sonoma County",35.00,6.00,0.93,0.00,1.34,0.00,3.72,1.00,0.00,363.00,60.00,0.00,32.00,0.00,271.00
2022,1,QX,Horizon Air,SUN,"Sun Valley/Hailey/Ketchum, ID: Friedman Memorial",34.00,11.00,3.22,1.88,0.87,0.00,5.04,5.00,0.00,778.00,180.00,183.00,37.00,0.00,378.00
2022,1,QX,Horizon Air,TUS,"Tucson, AZ: Tucson International",18.00,2.00,1.00,0.00,0.00,0.00,1.00,3.00,0.00,121.00,86.00,0.00,0.00,0.00,35.00
2022,1,QX,Horizon Air,YKM,"Yakima, WA: Yakima Air Terminal/McAllister Field",62.00,13.00,7.98,0.00,1.80,0.00,3.22,7.00,0.00,440.00,292.00,0.00,50.00,0.00,98.00
2022,1,UA,United Air Lines Inc.,ABQ,"Albuquerque, NM: Albuquerque International Sunport",38.00,12.00,7.25,0.00,0.33,0.00,4.43,2.00,0.00,1038.00,635.00,0.00,40.00,0.00,363.00
2022,1,UA,United Air Lines Inc.,ALB,"Albany, NY: Albany International",31.00,6.00,1.33,1.00,1.33,0.00,2.34,1.00,0.00,328.00,50.00,23.00,34.00,0.00,221.00
2022,1,UA,United Air Lines Inc.,ANC,"Anchorage, AK: Ted Stevens Anchorage International",34.00,15.00,10.79,0.00,3.78,0.00,0.44,0.00,0.00,843.00,652.00,0.00,170.00,0.00,21.00
2022,1,UA,United Air Lines Inc.,ATL,"Atlanta, GA: Hartsfield-Jackson Atlanta International",235.00,57.00,27.91,1.66,10.20,0.00,17.24,22.00,1.00,4230.00,1867.00,201.00,763.00,0.00,1399.00
2022,1,UA,United Air Lines Inc.,AUS,"Austin, TX: Austin - Bergstrom International",637.00,108.00,52.42,5.93,12.94,0.00,36.72,45.00,0.00,8416.00,3522.00,969.00,585.00,0.00,3340.00
2022,1,UA,United Air Lines Inc.,BDL,"Hartford, CT: Bradley International",122.00,21.00,10.85,1.32,2.66,0.00,6.18,13.00,0.00,1403.00,547.00,131.00,163.00,0.00,562.00
2022,1,UA,United Air Lines Inc.,BIL,"Billings, MT: Billings Logan International",62.00,25.00,10.90,0.00,5.49,0.00,8.62,1.00,0.00,1954.00,674.00,0.00,246.00,0.00,1034.00
2022,1,UA,United Air Lines Inc.,BNA,"Nashville, TN: Nashville International",215.00,40.00,26.37,0.00,8.31,0.00,5.32,33.00,0.00,2590.00,1938.00,0.00,302.00,0.00,350.00
2022,1,UA,United Air Lines Inc.,BOI,"Boise, ID: Boise Air Terminal",62.00,23.00,12.34,0.58,4.16,0.00,5.93,0.00,0.00,1618.00,828.00,46.00,191.00,0.00,553.00
2022,1,UA,United Air Lines Inc.,BOS,"Boston, MA: Logan International",778.00,152.00,84.06,5.43,22.92,0.00,39.59,103.00,0.00,11264.00,5946.00,684.00,900.00,0.00,3734.00
2022,1,UA,United Air Lines Inc.,BQN,"Aguadilla, PR: Rafael Hernandez",31.00,14.00,11.41,0.00,1.28,0.00,1.32,2.00,0.00,717.00,523.00,0.00,52.00,0.00,142.00
2022,1,UA,United Air Lines Inc.,BTR,"Baton Rouge, LA: Baton Rouge Metropolitan/Ryan Field",2.00,1.00,0.92,0.00,0.00,0.00,0.08,0.00,0.00,39.00,36.00,0.00,0.00,0.00,3.00
2022,1,UA,United Air Lines Inc.,BTV,"Burlington, VT: Burlington International",33.00,7.00,2.04,1.96,1.53,0.00,1.47,0.00,0.00,499.00,87.00,224.00,56.00,0.00,132.00
2022,1,UA,United Air Lines Inc.,BUF,"Buffalo, NY: Buffalo Niagara International",63.00,12.00,3.59,0.00,3.44,0.00,4.97,9.00,0.00,949.00,223.00,0.00,106.00,0.00,620.00
2022,1,UA,United Air Lines Inc.,BUR,"Burbank, CA: Bob Hope",1.00,1.00,0.49,0.00,0.08,0.00,0.43,0.00,0.00,74.00,36.00,0.00,6.00,0.00,32.00
2022,1,UA,United Air Lines Inc.,BWI,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",181.00,39.00,18.82,1.38,8.10,0.00,10.70,6.00,0.00,2096.00,706.00,79.00,259.00,0.00,1052.00
2022,1,UA,United Air Lines Inc.,BZN,"Bozeman, MT: Bozeman Yellowstone International",139.00,51.00,22.71,2.37,11.61,0.00,14.32,4.00,0.00,4372.00,2062.00,235.00,580.00,0.00,1495.00
2022,1,UA,United Air Lines Inc.,CHS,"Charleston, SC: Charleston AFB/International",28.00,11.00,1.48,0.00,9.52,0.00,0.00,3.00,0.00,415.00,168.00,0.00,247.00,0.00,0.00
2022,1,UA,United Air Lines Inc.,CID,"Cedar Rapids/Iowa City, IA: The Eastern Iowa",27.00,8.00,4.82,0.00,1.04,0.00,2.15,0.00,0.00,678.00,427.00,0.00,54.00,0.00,197.00
2022,1,UA,United Air Lines Inc.,CLE,"Cleveland, OH: Cleveland-Hopkins International",598.00,106.00,53.26,0.98,11.74,0.00,40.01,46.00,1.00,7489.00,3800.00,58.00,507.00,0.00,3124.00
2022,1,UA,United Air Lines Inc.,CLT,"Charlotte, NC: Charlotte Douglas International",81.00,22.00,11.58,0.00,3.61,0.00,6.81,7.00,0.00,1330.00,695.00,0.00,134.00,0.00,501.00
2022,1,UA,United Air Lines Inc.,CMH,"Columbus, OH: John Glenn Columbus International",80.00,28.00,15.60,0.00,4.58,0.00,7.83,3.00,0.00,2397.00,1289.00,0.00,237.00,0.00,871.00
2022,1,UA,United Air Lines Inc.,COS,"Colorado Springs, CO: City of Colorado Springs Municipal",80.00,19.00,8.82,0.38,5.67,0.00,4.14,7.00,0.00,830.00,277.00,6.00,238.00,0.00,309.00
2022,1,UA,United Air Lines Inc.,CVG,"Cincinnati, OH: Cincinnati/Northern Kentucky International",74.00,21.00,11.57,0.00,3.23,0.00,6.20,1.00,0.00,847.00,460.00,0.00,90.00,0.00,297.00
2022,1,UA,United Air Lines Inc.,DCA,"Washington, DC: Ronald Reagan Washington National",212.00,33.00,18.07,1.09,6.21,0.00,7.64,23.00,2.00,1658.00,956.00,34.00,251.00,0.00,417.00
2022,1,UA,United Air Lines Inc.,DEN,"Denver, CO: Denver International",5964.00,1254.00,399.87,28.83,443.95,0.00,381.35,269.00,4.00,82531.00,26067.00,2112.00,21230.00,0.00,33122.00
2022,1,UA,United Air Lines Inc.,DFW,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",420.00,90.00,44.66,1.58,11.86,0.00,31.90,30.00,0.00,6852.00,2770.00,52.00,473.00,0.00,3557.00
2022,1,UA,United Air Lines Inc.,DSM,"Des Moines, IA: Des Moines International",64.00,17.00,12.21,0.45,2.11,0.00,2.22,3.00,0.00,843.00,484.00,70.00,78.00,0.00,211.00
2022,1,UA,United Air Lines Inc.,DTW,"Detroit, MI: Detroit Metro Wayne County",61.00,14.00,7.13,0.00,1.18,0.00,5.68,2.00,0.00,584.00,304.00,0.00,51.00,0.00,229.00
2022,1,UA,United Air Lines Inc.,EGE,"Eagle, CO: Eagle County Regional",94.00,26.00,11.10,1.51,11.50,0.00,1.90,2.00,3.00,1946.00,1018.00,66.00,726.00,0.00,136.00
2022,1,UA,United Air Lines Inc.,EUG,"Eugene, OR: Mahlon Sweet Field",31.00,11.00,6.95,0.95,1.40,0.00,1.70,0.00,0.00,1395.00,495.00,636.00,78.00,0.00,186.00
2022,1,UA,United Air Lines Inc.,EWR,"Newark, NJ: Newark Liberty International",5261.00,1131.00,369.01,18.31,432.36,0.00,311.33,677.00,9.00,80489.00,26750.00,3550.00,19237.00,0.00,30952.00
2022,1,UA,United Air Lines Inc.,FCA,"Kalispell, MT: Glacier Park International",62.00,28.00,15.85,0.00,6.22,0.00,5.93,0.00,1.00,1520.00,849.00,0.00,281.00,0.00,390.00
2022,1,UA,United Air Lines Inc.,FLL,"Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",675.00,130.00,59.76,2.60,29.42,0.00,38.22,47.00,1.00,7814.00,3456.00,233.00,1208.00,0.00,2917.00
2022,1,UA,United Air Lines Inc.,FSD,"Sioux Falls, SD: Joe Foss Field",8.00,5.00,2.84,0.00,0.13,0.00,2.03,0.00,0.00,1222.00,283.00,0.00,30.00,0.00,909.00
2022,1,UA,United Air Lines Inc.,GEG,"Spokane, WA: Spokane International",65.00,24.00,13.61,0.00,3.27,0.00,7.12,0.00,0.00,2643.00,963.00,0.00,182.00,0.00,1498.00
2022,1,UA,United Air Lines Inc.,GRR,"Grand Rapids, MI: Gerald R. Ford International",83.00,21.00,10.09,0.00,1.35,0.44,9.12,2.00,0.00,1174.00,406.00,0.00,64.00,8.00,696.00
2022,1,UA,United Air Lines Inc.,GUM,"Guam, TT: Guam International",62.00,9.00,7.85,0.00,0.15,0.00,1.00,0.00,0.00,513.00,313.00,0.00,14.00,0.00,186.00
2022,1,UA,United Air Lines Inc.,HDN,"Hayden, CO: Yampa Valley",134.00,37.00,18.06,1.49,9.78,0.00,7.66,3.00,1.00,1736.00,862.00,80.00,417.00,0.00,377.00
2022,1,UA,United Air Lines Inc.,HNL,"Honolulu, HI: Daniel K Inouye International",412.00,79.00,54.28,0.86,6.33,0.00,17.53,7.00,2.00,5393.00,3504.00,68.00,184.00,0.00,1637.00
2022,1,UA,United Air Lines Inc.,IAD,"Washington, DC: Washington Dulles International",2102.00,384.00,180.97,5.81,76.45,0.00,120.77,105.00,0.00,25744.00,12926.00,551.00,2676.00,0.00,9591.00
2022,1,UA,United Air Lines Inc.,IAH,"Houston, TX: George Bush Intercontinental/Houston",4209.00,644.00,270.72,14.26,171.30,0.00,187.72,207.00,23.00,41089.00,17723.00,1733.00,7859.00,0.00,13774.00
2022,1,UA,United Air Lines Inc.,ICT,"Wichita, KS: Wichita Dwight D Eisenhower National",23.00,4.00,2.81,0.00,0.02,0.00,1.17,1.00,0.00,485.00,307.00,0.00,3.00,0.00,175.00
2022,1,UA,United Air Lines Inc.,IND,"Indianapolis, IN: Indianapolis International",93.00,26.00,12.46,0.00,2.66,0.00,10.88,2.00,0.00,2041.00,887.00,0.00,103.00,0.00,1051.00
2022,1,UA,United Air Lines Inc.,ITO,"Hilo, HI: Hilo International",15.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2022,1,UA,United Air Lines Inc.,JAC,"Jackson, WY: Jackson Hole",137.00,42.00,19.22,3.83,12.68,0.00,6.27,4.00,2.00,4260.00,1129.00,906.00,655.00,0.00,1570.00
2022,1,UA,United Air Lines Inc.,JAX,"Jacksonville, FL: Jacksonville International",70.00,23.00,12.20,0.35,4.27,0.00,6.18,2.00,0.00,2017.00,893.00,22.00,166.00,0.00,936.00
2022,1,UA,United Air Lines Inc.,JFK,"New York, NY: John F. Kennedy International",123.00,16.00,7.99,0.00,4.30,0.00,3.71,8.00,0.00,2232.00,1394.00,0.00,204.00,0.00,634.00
2022,1,UA,United Air Lines Inc.,KOA,"Kona, HI: Ellison Onizuka Kona International at Keahole",172.00,21.00,16.67,0.00,2.08,0.00,2.24,0.00,1.00,1196.00,945.00,0.00,135.00,0.00,116.00
2022,1,UA,United Air Lines Inc.,LAS,"Las Vegas, NV: McCarran International",967.00,129.00,66.52,3.88,20.32,0.00,38.29,49.00,0.00,9006.00,4547.00,370.00,851.00,0.00,3238.00
2022,1,UA,United Air Lines Inc.,LAX,"Los Angeles, CA: Los Angeles International",2007.00,271.00,160.29,12.68,38.53,0.00,59.51,93.00,6.00,19708.00,11498.00,787.00,1733.00,0.00,5690.00
2022,1,UA,United Air Lines Inc.,LGA,"New York, NY: LaGuardia",548.00,114.00,43.66,4.91,33.82,0.00,31.61,68.00,1.00,5869.00,2598.00,124.00,1021.00,0.00,2126.00
2022,1,UA,United Air Lines Inc.,LIH,"Lihue, HI: Lihue Airport",119.00,14.00,11.61,0.71,1.09,0.00,0.59,0.00,0.00,806.00,657.00,51.00,49.00,0.00,49.00
